Gr5e6,,Gr5e7,,Gr1e8,
X,Y,X,Y,X,Y
-0.9933897363496091,0.11996348587279071,-0.9862930594385394,0.41767556434614717,-0.9879247723162852,0.46649393359872615
-0.9817261731528664,0.28503300654026376,-0.9896851200536261,0.3498086098230613,-0.9881641593422823,0.40933431841900214
-0.9926403472850917,0.17124782325762666,-0.9900698709339055,0.3070307265585597,-0.990398016650595,0.35848302729526393
-0.9855799808785736,0.25336072987586666,-0.9929874083038438,0.26757207705805675,-0.9898215516702723,0.3138486211151954
-0.9690360792747021,0.47683094610302135,-0.994036350239442,0.2176789693919403,-0.9909305792596965,0.2730876906712032
-0.9648059964470629,0.5725192397621921,-0.994860501518935,0.18835486250160294,-0.9922297291470854,0.23186790603479235
-0.9731254811056154,0.4078619606254712,-0.9836288520655314,0.49659149202818353,-0.9932766263403756,0.1789103338281537
-0.964471089673768,0.5262887924181117,-0.9809532034986106,0.5684556235062685,-0.9921576687451922,0.145485499265261
-0.9565601519081504,0.6345064187474034,-0.9762964016720844,0.6344152835332442,-0.9840343461128178,0.5509331261175778
-0.9539308934102901,0.6798342187253312,-0.9698411634858224,0.8313559290410801,-0.9807342941091519,0.641287035038381
-0.9481998774190674,0.7369402185375247,-0.9735114714702237,0.6862850516288841,-0.9801292430116151,0.708606552938911
-0.9446865070497121,0.7881560539899368,-0.9672682738434047,0.8865347550503799,-0.9757882529889149,0.8023522594789141
-0.9380641835546886,0.8425243250502188,-0.9709874298244779,0.7445169153978604,-0.9771143975301062,0.7624141051935405
-0.9333087505399116,0.8968215623044065,-0.9650724634944141,0.949678163665586,-0.9714047184524774,0.8739582998915041
-0.9270435830349703,0.9530437199039095,-0.9849257011344213,0.4548000080127945,-0.9682007179311019,0.9496731696450931
-0.9206727417188793,1.0043856411224548,-0.9583317914299518,1.04424130450253,-0.96488206870852,1.0474015935762544
-0.9155716351778946,1.0553690648152625,-0.9614251998320433,0.9935940617919177,-0.9666409126470925,0.9959297988322167
-0.908945333032793,1.1049679290942171,-0.9529495803100305,1.1353775269288358,-0.9587648192204714,1.1769952874282514
-0.9025112820709535,1.1566599404311666,-0.9498995327143971,1.195816296667378,-0.9603859476338288,1.1221033327606658
-0.8934210635010932,1.2214224559408253,-0.9422775582981997,1.3018530259704837,-0.9543302602205397,1.245156891657523
-0.8847086916588971,1.2823928184826425,-0.9475603295131078,1.2402721712657723,-0.9494822572216608,1.3594420490418602
-0.8748467217560354,1.3354902590677264,-0.9369157894789053,1.37087193420106,-0.95062085851969,1.3033841664821035
-0.8651756216264206,1.3890248814549815,-0.9246778960883169,1.5385907854565795,-0.9464754006728419,1.4205982817183256
-0.8549947244308909,1.4404214947505751,-0.9302611575899489,1.4686569448208109,-0.9426014767893123,1.4858774536234143
-0.8457838609174647,1.4823571288954205,-0.9206003234183244,1.6106205373081806,-0.9398605807723441,1.5416826261466798
-0.8346237332553463,1.5321900759399791,-0.9332105379648523,1.418519522809597,-0.9354636187255544,1.606073414702975
-0.8213272266194516,1.5787598676004855,-0.916478210319396,1.6492474549702876,-0.9306586944216633,1.672090778560178
-0.8053637984635187,1.6255089114030437,-0.9085724719588754,1.734837298444511,-0.926697508251861,1.7361590160020228
-0.7854007544262356,1.6734455538688287,-0.9126888883304594,1.6982519935960096,-0.9225223021957214,1.7853447206511088
-0.7601007331873523,1.7179836244921354,-0.9015190998717166,1.7942252001175143,-0.9175607980162456,1.8413023051444217
-0.7307876083346052,1.747540874428001,-0.8949069950261213,1.8608430771797781,-0.9122744230357747,1.8985631458805887
-0.7014619424121055,1.7620645169977978,-0.8843055010586431,1.9409078808167757,-0.9043323994897933,1.9695166929990893
-0.6721248192160043,1.7628537528380999,-0.8683793811106719,2.0323801389134744,-0.8977052018611934,2.0180420964346166
-0.641667786232387,1.7532975576796272,-0.847113732985125,2.117395842716984,-0.8924156822130116,2.0715332667523167
-0.6150739290419985,1.7348273835444883,-0.827823690415685,2.1728051386877576,-0.8823683168133821,2.130755814464863
-0.5884997589318146,1.7147140365160878,-0.7891752680587545,2.2017044904910517,-0.8738396981850098,2.183632383200328
-0.568446831379147,1.6948828249097803,-0.756341233572154,2.1846301207764367,-0.8632002289588434,2.2181743454847225
-0.5493645119998266,1.672900994686472,-0.733776855253748,2.1337491944627476,-0.8472408274373876,2.269750317366633
-0.5199980820710584,1.6385587847418694,-0.708058724830057,2.0856246069343434,-0.8139215855852532,2.292701950718685
-0.49063138672282436,1.6038984032127996,-0.6941310821767107,2.043910952247362,-0.7853233238266997,2.265729499308352
-0.46126004653394126,1.5636700189555568,-0.6774865682519522,2.0012426408379325,-0.769868407295464,2.236952976583564
-0.43189056428131767,1.5256688357895831,-0.6593970508965766,1.9561536238526447,-0.7524874943180833,2.1830678028194233
-0.40251844995232633,1.4845124510776442,-0.6447923056220414,1.9175849578040927,-0.733776855253748,2.1337491944627476
-0.37314726459146497,1.4444696669113402,-0.6340166428535664,1.8865244148272837,-0.7164007366612247,2.0856112895463625
-0.3437756147465384,1.403870082472219,-0.6119000940495104,1.824086648408894,-0.7052660484522638,2.0460413969221745
-0.31440566800985004,1.3653120990334278,-0.5947942262942043,1.7801967921780415,-0.6924981616247696,2.0024894196181027
-0.2850341729929452,1.3248981146852454,-0.5718814508352138,1.7135571857260814,-0.6762793453252997,1.9473647899241813
-0.2556645359123002,1.2867113314283327,-0.5569546395578037,1.6729906926672184,-0.6588964899935237,1.8911512188287118
-0.22629520848769835,1.248895748353298,-0.5400165816321824,1.6259900062034536,-0.6401763413289046,1.8304329771314163
-0.19692650037518322,1.2118225656420198,-0.5189505350301552,1.581743553567105,-0.6152083481523382,1.751250557022547
-0.16755995985497063,1.1773477842038895,-0.4990189883577265,1.534223019473433,-0.5997772953003989,1.707923626922145
-0.13819341933475826,1.142873002765759,-0.4782657061530201,1.4874353718841462,-0.5800161195700662,1.6492741902006842
-0.10882765295465413,1.109326221782324,-0.45902875798290044,1.4466340078258244,-0.555960993039167,1.587554079876048
-0.07946389933883147,1.0781922419810979,-0.42346645899834034,1.3762044119279464,-0.5332435161035486,1.5307657097502458
-0.05009983606696533,1.046687061997993,-0.39743336688278774,1.3263360522883518,-0.5051886114905145,1.4700387598983284
-0.020737785559380217,1.0175946831970972,-0.37365636033735183,1.2853114820760434,-0.4758011382217767,1.4104708461652293
0.008624884260290955,0.9877599040324447,-0.35184258761153187,1.251814973797909,-0.442412366975825,1.3500741186787963
0.037984302691507876,0.9618227267775135,-0.3287353301134699,1.2140027916245113,-0.4103632761527045,1.297043585917349
0.06734449526283304,0.9349575490678872,-0.29644684574763935,1.1715067457914379,-0.37030973143889656,1.2401282245579652
0.09670344920998519,0.9095771720857735,-0.2713451858972479,1.1341153884402746,-0.3302621310152052,1.1903385809757085
0.12606224832911583,0.8843823951945988,-0.24304475153893002,1.098774798858225,-0.292883024721886,1.1422548518893672
0.15542011848011628,0.8603012188490591,-0.20967722291535917,1.0638426649507597,-0.26051546233500644,1.1071004601078183
0.18477535655474897,0.8393752440494844,-0.18239661821796327,1.0298834511139014,-0.23504655963601517,1.082406523105189
0.21413121394146817,0.8177068688861531,-0.15145854229436506,1.0009608897245879,-0.20479346698265544,1.0508945134860188
0.2434849037358846,0.7986368949959695,-0.12574925986325747,0.9745206277414975,-0.17542831991463803,1.0180901328663403
0.27283750973414955,0.7808661217423598,-0.09535235091937122,0.9415650284263362,-0.14339749879807062,0.9869604108357091
0.30219166401263076,0.7612393475793586,-0.06391797895149609,0.91495062910398,-0.11373995040963214,0.9588789945044365
0.3315431862147442,0.7447677749623227,-0.03763490299388983,0.8911738779800138,-0.08675249726991652,0.934422833292045
0.3608942439327927,0.7288530026181042,-0.009942694203567637,0.8655846175680124,-0.05531614694398712,0.9054368772521337
0.39024654027501415,0.7114534295463726,0.02208439383736671,0.8389299199522466,-0.02295474864771907,0.8776716890910983
0.4195951207447166,0.69850825865718,0.051442263988367376,0.8148487436067067,0.003105953413420126,0.8540363610001613
